0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
0.0,0.0,0.0,44.998882,59.567135,0.0,21.365572,19.407608,0.0,0.0,63.459816,34.75153,31.798714,0.0,0.0,15.668389,70.607544,58.10283,31.960785,64.87809,6.662037,54.072926,0.0,0.0,24.579247,66.614815,9.952453,0.0,43.775196,45.152203,1
15.957994,0.0,40.257435,26.266933,82.31359,0.0,0.0,96.30826,0.42199403,0.0,26.991272,0.0,6.2282724,24.639261,17.032776,79.74707,4.691533,65.743385,0.0,0.0,0.0,46.585087,0.0,0.0,77.32867,86.85582,47.452076,47.78704,0.0,80.12334,4
76.70243,6.8144145,28.479815,0.0,3.4232557,0.0,62.197323,55.153137,1.5384774,24.15831,42.583393,13.287903,0.0,0.0,23.967878,31.29348,0.0,24.534773,0.0,0.0,0.0,14.646709,40.72262,22.568138,0.0,0.0,0.0,0.0,9.334095,0.0,1
4.7867246,15.697983,45.54515,0.0,43.89488,17.66171,19.815145,94.27109,0.0,0.0,70.989456,12.258261,48.897205,5.0754194,0.0,32.132042,10.475935,53.902107,0.0,25.002134,34.908012,51.05648,0.0,0.0,16.212479,70.96795,34.434364,0.0,26.600355,68.337585,4
43.4452,1.8531238,13.441657,0.0,0.0,8.464303,24.555246,30.581097,0.0,26.15737,27.08509,0.0,9.329076,0.0,57.548164,5.5499024,0.0,81.56229,0.0,21.632696,29.636343,49.10281,0.0,0.0,0.0,48.713226,31.159046,21.848215,0.0,26.595322,4
2.7053502,0.0,38.79476,14.024516,1.9752913,57.742725,33.93131,68.96172,0.0,2.8412886,52.61728,0.0,142.82498,0.0,0.0,42.67898,53.513546,0.28425816,29.816174,12.590468,19.099346,108.45983,0.0,0.0,24.734112,0.0,0.0,11.946089,46.897083,35.68848,3
4.7266316,0.0,14.511557,116.52377,91.905594,0.0,31.22855,12.619097,16.205423,0.0,13.15181,27.038181,65.48027,73.18431,0.0,75.51309,98.87838,0.0,34.81726,52.509327,0.0,32.24554,0.0,68.664024,30.556501,0.0,0.0,0.0,24.466621,69.175735,8
0.0,20.31038,6.172023,0.0,0.0,110.60245,39.37623,65.07523,0.0,0.0,0.0,0.0,72.21316,116.21264,0.0,0.0,45.756577,79.61333,3.2402384,13.470783,0.0,13.797362,25.871405,78.112206,0.0,0.0,5.1244226,77.99226,31.386026,0.0,1
39.219868,0.0,75.06475,3.5328808,0.0,7.283784,54.510883,104.22811,0.0,0.0,24.72185,0.0,0.0,89.646835,22.539448,75.209915,0.0,20.24934,0.0,0.0,29.72512,87.04416,84.57003,73.133606,15.921139,0.0,0.0,27.414984,0.0,0.0,7
0.0,0.0,35.589485,32.351795,46.686665,20.979769,0.0,1.5080006,0.0,0.0,31.7577,1.4765582,46.29735,3.830504,0.0,42.46232,5.3755007,73.852104,0.0,89.99903,23.20124,52.281807,4.43204,8.609546,0.0,70.09764,60.7096,1.5138302,0.0,18.911654,0
0.0,3.3652012,38.99435,0.0,2.3697839,77.51647,55.55618,90.07689,30.731562,0.0,80.419174,4.605888,32.338234,36.106926,0.0,10.411317,70.021774,65.68441,18.237858,69.751114,6.128797,105.13128,0.0,15.474375,42.28944,105.37664,0.0,5.903654,99.15937,68.47642,6
1.28676,24.27623,116.54723,27.52972,29.306597,32.495087,28.352514,86.61844,34.445686,0.0,64.25328,9.630109,52.838882,4.320367,0.0,40.785034,0.0,0.0,0.0,45.533237,44.10909,74.03029,0.0,0.0,36.549202,18.995207,20.47955,0.0,4.1696873,73.49092,8
0.0,26.342255,26.241388,0.0,0.0,103.60877,52.74997,92.06346,0.0,0.0,0.0,0.0,69.25412,115.7064,0.0,8.112143,71.640076,105.39504,0.0,0.0,0.0,58.68767,0.0,24.723658,40.442772,8.180779,44.274853,78.925156,26.46095,17.788338,1
23.025442,0.0,0.0,54.022842,23.263662,0.0,0.0,0.0,18.168114,36.312984,19.16266,10.060684,50.451336,0.0,0.0,66.187065,48.71202,0.0,24.539331,43.868656,0.0,52.944675,22.273369,0.0,34.732803,0.0,0.0,0.0,0.0,0.0,8
1.3947101,0.0,27.953285,54.92725,12.661646,67.77756,14.315491,0.0,61.970722,0.0,21.638857,47.64777,35.767513,61.95303,0.0,0.0,67.2784,22.034176,35.929367,37.434643,0.0,77.36458,0.0,53.112343,3.0677447,53.150097,0.0,0.0,77.680786,36.872917,0
1.9908135,0.0,36.02332,36.62817,15.289094,0.0,4.7489996,67.994026,9.938478,0.0,28.573935,0.0,0.0,22.966518,52.607014,44.308407,0.0,70.93784,0.0,0.0,0.0,43.47869,30.689974,29.40251,34.8411,48.628872,4.3900976,11.169312,0.0,81.62091,5
16.605679,0.0,59.340256,10.047664,0.0,18.689482,57.680515,32.550766,0.0,7.864062,0.0,24.866379,17.243376,48.45793,0.0,9.930938,0.0,79.370476,0.0,85.662476,31.01822,55.557224,14.46496,10.4558325,0.0,22.304363,0.0,10.764511,0.0,5.00229,0
0.0,15.815364,99.67207,0.0,0.0,24.797606,37.752445,116.58678,24.846373,0.0,140.72769,19.228859,86.301735,0.0,0.0,88.52402,52.75406,12.875327,10.870731,18.049862,9.723983,120.25222,0.0,0.0,50.712284,76.71199,0.0,0.0,72.710236,65.49999,3
0.0,21.535578,38.63372,16.541487,56.220802,0.0,0.0,78.29867,0.0,0.0,20.971937,0.0,30.679543,45.594368,0.0,20.19263,23.902967,29.367083,0.0,30.380816,10.896868,32.20228,0.0,2.4799187,65.997345,68.42348,17.60107,34.192154,0.0,88.254295,5
23.384665,0.0,58.381786,12.1784525,0.0,26.345911,19.559662,25.272604,0.0,14.044593,0.0,30.712902,40.567604,0.0,0.0,26.628904,13.531531,20.57097,3.9689345,55.07616,26.456015,39.939163,0.0,16.712114,19.156052,4.4994555,0.0,0.0,1.5713799,0.0,3
0.0,9.823396,68.29599,19.185555,0.0,48.20519,62.899567,19.668623,0.0,0.0,33.8687,35.146965,29.170376,14.308145,0.0,13.890368,2.970059,17.14644,19.143919,94.831,66.59429,93.55333,0.0,4.4929447,0.0,25.489006,0.0,0.0,48.182217,0.0,4
0.0,8.082234,0.0,30.519573,0.0,28.880913,74.28594,0.0,0.0,9.0919485,2.820909,19.691069,53.759563,57.290512,0.0,9.6159935,45.39101,48.965733,25.797285,77.88275,69.17715,68.31728,0.0,30.715305,0.0,0.0,0.0,22.58072,22.878777,35.35852,9
9.917021,0.0,101.205696,39.397133,4.7815857,40.77863,0.0,8.68508,18.269316,0.0,24.716974,25.733788,13.32518,88.835594,15.289304,1.9339174,0.0,95.62495,0.0,84.1497,11.273981,43.372116,0.0,13.721431,0.0,74.87013,12.700784,0.0,9.554125,53.973545,0
67.77464,0.0,62.340374,9.5029,0.0,51.621815,56.806293,76.80652,0.0,0.0,32.955814,0.0,0.0,0.0,20.487747,80.22591,0.0,47.99678,0.0,0.0,42.06744,89.74264,19.56744,7.1260324,6.0348897,54.25879,69.79258,10.707034,20.757978,18.326124,7
9.089183,16.79213,126.144714,47.595547,15.17361,0.0,43.71228,70.06835,17.743824,0.0,50.06162,73.19723,105.34497,0.0,0.0,36.203728,22.224531,0.0,24.9961,88.28785,14.260986,10.346981,0.0,13.930016,14.332023,0.0,0.0,0.0,0.0,52.623646,5
42.49495,0.0,54.85085,0.0,0.0,0.0,32.033134,83.16437,0.0,37.076668,36.101467,0.0,8.395425,14.281985,8.106742,63.696217,0.0,52.99166,0.0,24.07944,74.02273,36.441044,26.56618,19.843584,0.0,0.0,0.0,0.0,0.0,46.81153,5
15.008022,34.81237,32.122677,0.0,0.0,0.0,67.62568,88.27843,0.0,0.0,52.435883,0.0,0.0,72.035065,35.577034,19.38752,0.0,36.60737,0.0,0.0,15.6755085,42.470245,0.0,35.27069,1.7603825,29.559305,0.0,14.0518,0.0,47.951828,3
0.0,58.65297,0.0,29.24524,0.0,112.54875,123.03434,4.826116,37.192326,19.555014,35.990604,62.80683,25.552444,82.46068,0.0,0.0,107.355484,0.0,80.00369,22.91308,16.920538,71.79902,0.0,14.160958,20.919819,16.011368,0.0,0.0,100.247604,0.0,9
0.0,13.204354,133.19579,5.12925,0.0,0.0,50.842316,65.23427,0.0,0.0,3.128861,0.0,80.54753,0.0,0.0,93.401344,28.115078,30.0813,0.0,169.08676,125.49565,145.12096,20.63152,0.0,0.0,0.0,0.0,35.369648,0.0,35.89798,2
30.061417,0.0,133.93665,43.477974,0.0,0.0,0.0,116.90472,18.2402,0.0,67.26663,0.0,15.82214,63.18563,0.0,145.51666,0.0,0.0,0.0,2.1567798,51.42243,63.407566,0.0,8.927581,47.901615,0.0,0.0,0.0,0.0,131.97037,5
0.0,0.0,0.0,9.890818,9.841338,71.27242,0.0,55.004574,0.0,0.0,44.51481,0.0,84.5803,8.079885,0.0,0.0,85.804665,11.654312,71.12762,17.33047,0.0,45.00474,0.0,0.0,45.226936,24.536364,0.0,24.193415,38.10371,0.0,1
14.034863,5.402001,49.53512,0.0,0.0,29.741468,16.765865,107.74378,0.0,15.634669,81.20512,0.0,46.290123,20.211994,35.14927,39.306137,0.0,74.33046,0.0,0.0,23.58243,65.857086,0.0,11.086236,11.337969,48.588886,0.0,3.8280497,14.4914055,82.02712,5
0.0,0.0,42.78253,0.0,32.152622,16.408756,23.057308,81.52951,3.0268745,0.0,63.872185,0.0,24.339241,32.778057,4.1905184,12.52548,0.0,77.70756,0.0,22.064337,12.56329,42.58484,0.0,19.540428,20.26879,98.27208,27.34745,9.138512,37.777634,91.6952,2
0.0,0.0,0.0,0.0,39.22723,41.33878,77.14389,101.05595,0.70894223,20.945478,50.279644,24.042738,94.669,0.0,0.0,38.39697,124.34682,25.720642,108.77248,0.0,31.389048,67.69996,0.0,40.594067,23.22391,0.0,0.0,0.0,47.35466,54.200768,9
11.919201,22.198519,50.50251,0.0,0.0,11.406228,21.681358,75.68471,0.0,0.0,54.526512,0.0,20.757538,57.236675,35.860687,41.972107,0.0,28.465181,0.0,7.078367,41.607014,101.734955,0.0,7.573869,48.07699,43.523014,16.030691,17.397503,14.710091,54.35691,3
0.0,0.0,112.02324,0.4613659,0.0,14.998598,6.182761,94.85135,0.0,0.0,82.22155,5.570158,82.92805,0.0,0.0,10.188545,7.380988,29.685638,15.971561,62.361675,73.419525,116.30793,0.0,0.0,0.0,57.012512,5.123438,3.744463,22.563978,6.9304314,5
52.30507,0.0,123.72409,9.279512,0.0,47.748528,10.976442,134.63495,0.0,0.0,82.640015,0.0,35.522842,18.968018,0.0,90.078186,0.0,44.060177,0.0,0.0,63.88946,109.36835,0.0,0.0,35.147926,41.84764,40.25708,46.145676,0.0,121.734375,5
34.736336,0.0,0.0,60.598698,13.854463,119.627815,51.14439,0.0,0.0,0.0,0.0,1.6880151,39.934765,28.594473,0.0,7.509793,56.162304,10.971006,81.82809,0.0,0.0,55.485508,17.433533,27.043684,0.0,40.83957,14.3753395,22.293911,41.470825,0.0,0
0.0,12.217407,40.328148,0.0,75.88388,43.48808,2.2132506,102.39914,15.097297,0.0,102.95976,0.0,73.34354,0.0,0.0,0.0,96.89901,0.0,0.0,0.0,12.316964,20.542286,0.0,0.0,70.66387,94.55457,20.27048,0.0,78.25642,132.11755,0
0.0,0.0,74.1549,11.522184,45.3294,0.0,21.681168,70.188324,17.645897,0.0,32.942493,11.669356,34.90236,0.0,0.0,27.88501,0.0,28.599846,0.0,38.845238,20.702436,9.0597725,0.0,1.4809686,24.801764,45.23563,38.713463,3.095889,0.0,72.33546,4
0.0,0.0,62.39798,0.0,0.0,20.644886,94.40395,73.93519,0.0,0.0,0.0,0.0,51.06537,57.232925,0.0,21.144672,0.0,42.20751,0.0,83.367836,93.30497,99.97773,52.119858,67.26233,0.0,0.0,7.9124374,57.01975,0.0,40.460007,5
0.0,0.0,0.0,3.942193,53.746532,35.566105,0.0,25.75662,11.264938,0.0,54.37017,0.0,29.786613,0.0,0.0,20.751314,70.661224,24.930992,12.817873,0.0,18.076824,16.19652,0.0,0.0,42.05933,47.37805,27.04625,19.395878,23.197672,24.974676,3
6.169276,0.0,22.576242,36.528088,59.12839,16.04093,23.12807,74.99821,53.09198,0.0,74.03655,7.5902677,94.33999,0.0,0.0,61.781406,83.52223,9.635732,22.109928,15.739903,18.65717,81.74054,0.0,0.0,52.377647,21.852255,0.0,0.0,51.517723,76.43606,3
0.0,11.646936,0.0,0.0,0.0,52.806465,63.96097,79.447105,0.0,43.64314,0.0,0.0,63.40005,74.59497,0.0,29.10179,52.514503,11.22559,0.0,6.7662187,24.331154,76.79843,0.0,56.063778,0.0,0.0,0.0,39.569263,13.391714,0.0,9
32.95437,19.57028,77.81004,0.0,0.0,31.907694,55.46988,41.75082,7.3879485,43.30806,75.77719,3.7385013,55.028282,0.0,0.0,66.62008,0.0,16.056822,0.0,49.59187,70.53247,116.02161,0.0,0.0,8.771095,9.619969,0.0,0.0,13.192202,10.006605,7
2.4317832,0.0,0.0,0.0,0.0,47.53707,64.20952,58.54044,0.93225616,0.0,40.31353,0.0,76.20836,0.0,0.0,0.0,97.44002,1.7178653,98.301125,0.0,0.0,28.099123,0.0,69.2859,42.10515,0.0,0.0,63.17958,17.77947,0.0,1
19.098274,0.5792945,103.51691,0.0,0.0,114.1153,24.058844,118.482635,0.0,0.0,43.00892,0.0,87.590836,53.67548,0.0,106.37529,0.9402078,19.766958,0.0,0.0,60.681103,104.39377,9.992253,21.374681,28.866488,0.0,30.19397,16.39237,17.875898,31.439913,7
0.0,4.9821076,43.545906,0.0,8.212557,53.507866,62.354057,53.11107,0.0,59.507225,55.08351,76.406296,56.161,0.0,0.0,0.0,32.77284,37.186497,35.75556,72.43481,45.829967,58.04435,0.0,0.0,4.453145,75.45214,19.11158,0.0,46.71905,0.0,2
0.0,0.0,22.452276,20.701475,61.6726,59.983334,47.17747,33.68637,51.361027,0.0,35.248905,8.406599,79.735985,0.0,0.0,6.6892962,60.4375,38.826023,0.0,76.95218,0.0,80.36392,0.0,0.0,24.872156,63.081432,22.353687,0.0,100.49186,32.3145,8
34.488354,0.0,0.0,0.0,0.0,35.662388,40.515503,57.335136,0.0,92.017166,12.166097,0.0,9.039402,0.0,0.0,36.31349,46.040146,0.0,51.67074,0.0,23.096642,98.12327,12.956624,8.664564,0.0,8.016948,0.0,64.17818,0.0,0.0,9
4.6758714,0.0,0.0,4.545718,3.7620323,58.811916,61.825115,55.489883,0.0,48.3743,25.230553,9.97219,65.892845,0.0,0.0,24.60344,54.401806,45.116196,32.852455,0.0,3.6632082,63.57439,0.0,3.4573283,2.6110883,27.535728,0.31393594,0.0,43.277348,0.0,6
0.0,31.296412,3.3355927,0.0,7.1037965,60.73705,6.201065,66.742714,8.201343,0.0,15.555133,0.0,34.11584,28.056276,0.0,1.7751287,52.124897,22.778133,0.0,0.0,28.410666,76.441444,0.0,0.0,63.578323,21.716707,22.386364,32.340794,32.06492,3.0211496,9
0.0,14.528763,85.81538,2.8818488,0.65438884,67.79015,36.736496,58.21624,28.986652,0.0,61.86233,58.67594,78.85259,0.0,0.0,37.19548,56.32177,48.35746,46.568314,68.08032,13.352812,71.62218,0.0,0.0,31.671906,50.16797,0.0,0.0,60.234722,80.93976,5
0.0,26.711714,47.494637,35.451115,78.93407,6.1009846,7.471616,99.80952,41.938705,0.0,84.23139,0.0,63.267677,10.840085,0.0,70.8588,93.70166,3.8592935,0.0,12.255356,0.0,29.249022,0.0,0.0,68.5239,43.168385,5.603166,0.0,19.118454,165.04796,3
29.016733,41.88207,161.78496,7.5427575,6.7902265,0.0,5.547898,175.14334,0.0,0.0,74.93458,0.0,186.02997,0.0,0.0,136.1526,22.664776,27.384514,0.0,35.278313,41.60418,68.84567,0.0,0.0,81.026764,1.7985654,35.146454,24.157244,0.6940292,156.23953,3
26.866693,7.769592,16.798798,0.0,0.0,40.11419,69.322815,74.26939,0.0,16.05081,39.301807,0.0,0.0,0.0,38.150345,32.04694,0.0,60.908466,0.0,0.0,75.954216,50.81992,24.940184,0.0,0.0,0.0,4.2316103,50.44591,0.0,0.0,7
0.8964961,0.0,97.11546,0.0,0.0,58.348835,18.78177,105.38546,0.0,0.0,16.949654,0.0,93.439545,0.0,0.0,0.0,10.276151,55.164944,0.0,61.564133,49.76141,86.70753,7.045334,0.0,0.0,0.0,43.460606,39.46874,0.0,46.19917,3
17.59735,0.0,26.66877,0.0,63.652683,34.603706,0.0,58.413994,41.68184,0.0,13.0591755,0.0,19.922098,0.0,0.0,47.154472,15.040555,11.131715,24.197746,0.0,0.0,52.30536,0.0,0.0,54.358673,70.14474,48.2055,34.12977,17.079817,1.6243677,4
44.34638,0.0,51.010063,9.307248,0.0,2.0323827,35.234844,95.920845,0.0,43.63067,0.0,0.0,0.0,50.38899,1.231007,80.73319,26.441343,2.6314144,18.432085,0.0,47.621346,68.15535,0.0,29.070848,29.875387,24.351982,0.0,27.80638,0.0,30.466814,7
28.922476,14.304003,65.540245,0.0,0.0,78.32289,42.20271,59.215744,0.0,0.0,19.299202,0.0,93.7356,53.15681,0.0,52.341774,35.898254,0.0,0.0,0.0,49.666195,53.843163,0.0,34.566933,0.0,0.0,0.0,20.200567,46.67707,23.217798,7
35.350285,0.0,142.89346,25.874931,0.0,0.0,36.553783,41.69247,0.0,0.0,0.0,0.0,24.067577,55.214172,0.0,161.65085,0.0,0.0,0.0,92.54755,40.755844,80.9632,40.722935,48.514664,10.883867,0.0,8.484865,14.74323,0.0,27.590935,0
23.126024,0.0,81.76898,47.318287,0.0,0.0,14.208072,0.0,0.0,11.53891,1.8559904,4.600984,31.263239,34.429604,32.044956,6.3833833,0.0,46.88258,0.0,75.02174,48.145565,38.143955,0.0,0.0,0.0,14.103736,0.0,15.884193,0.0,4.2571745,0
3.687552,19.693535,55.864655,9.164461,0.0,0.0,59.923264,16.284473,0.0,13.364145,0.0,0.0,0.0,99.58959,0.0,31.613846,0.0,0.0,0.0,62.522247,39.84285,81.77776,27.164238,19.568195,0.0,0.0,0.0,15.175466,1.9291091,0.0,0
0.0,43.968,37.503464,0.0,0.0,135.47739,74.05107,65.02635,15.286283,29.428003,12.457759,0.0,90.2328,81.00141,0.0,0.0,57.515953,42.409214,19.360258,31.874647,0.0,48.68433,12.61808,71.06192,23.646463,0.0,0.0,0.0,51.117336,0.0,1
0.9507636,0.0,96.70899,20.20571,18.345863,0.0,0.0,48.713642,64.03393,46.654408,46.839348,78.3953,8.0186615,25.297043,7.156012,40.958843,0.0,29.628729,0.0,32.416096,0.0,8.887486,0.0,24.735188,13.386686,59.21552,0.0,0.0,0.0,26.34976,0
5.550798,0.0,0.0,0.0,0.0,95.67179,44.616425,31.270992,0.0,30.652817,18.71423,0.0,43.060596,45.191437,0.0,12.753795,24.950819,36.92128,62.769157,0.0,0.0,53.92322,3.116252,29.023256,4.227267,13.844141,0.0,26.097464,29.476088,0.0,1
23.509888,0.0,28.48711,6.1574287,0.0,12.866609,37.856594,19.503191,0.0,0.97888595,0.0,0.0,33.74488,32.760345,0.0,21.960508,2.8488457,60.899002,0.0,82.279434,44.07024,44.37598,98.16628,54.31102,0.0,0.0,19.07573,50.76289,0.0,0.0,9
0.0,7.072474,0.0,38.966507,76.737305,22.06341,0.0,35.791107,71.09593,0.0,55.300327,0.0,0.6242796,65.63707,0.0,12.208681,103.08922,26.058205,10.276039,3.230513,0.0,3.871098,0.0,19.265863,85.57872,58.922333,0.0,0.0,58.74873,82.68576,3
0.0,2.6336946,70.054184,17.004889,8.157245,17.018795,28.272476,70.43653,12.556366,0.0,94.23517,2.8618233,19.532488,0.0,12.455452,31.316652,43.922913,0.0,0.0,8.409702,25.477848,58.091965,0.0,0.0,51.136044,24.17116,0.0,0.0,40.306793,67.42015,5
35.942043,12.206571,73.98151,0.0,0.0,0.0,24.731499,96.94057,0.0,5.2065296,52.344105,0.0,61.35172,8.303631,15.257306,46.32685,0.0,60.70461,0.0,12.689891,0.0,77.91913,5.269933,5.64434,18.293215,44.063026,8.529262,8.637799,0.0,43.85432,7
13.181362,0.0,38.759563,22.150106,14.695109,10.051595,4.992707,38.65868,0.0,0.0,66.350586,0.0,96.43151,0.0,0.0,25.496809,115.241234,0.0,21.134932,0.0,0.0,42.29203,0.0,0.0,62.466824,0.0,2.6735668,30.511898,24.41291,4.055739,7
17.153603,0.0,22.44984,19.61826,23.2622,40.56467,0.0,0.0,39.72805,1.4727654,1.6933486,3.6032755,0.0,92.21384,42.72608,3.9720993,0.0,50.16798,0.0,8.793113,0.0,37.814835,0.0,19.273523,12.519139,73.45991,0.0,3.7267485,32.37828,29.716482,0
15.685987,0.0,0.0,43.320087,61.066093,0.0,0.0,55.39175,0.0,0.0,36.759903,0.0,54.587845,15.232953,0.0,42.600082,37.70495,52.032356,0.0,14.5529785,0.0,65.2067,0.0,23.090765,45.20844,22.60956,13.217934,66.57616,0.133127,76.2727,5
26.20303,0.0,122.79137,0.0,30.324575,20.36083,39.3916,130.61223,63.58478,0.0,57.109146,0.0,56.350605,0.0,0.0,60.5759,0.0,28.470684,0.0,17.329504,0.0,41.239594,0.0,13.88031,32.478462,79.99413,53.545906,0.0,32.565746,68.88224,4
0.0,8.84958,37.65439,38.4388,33.924873,5.865135,38.232494,42.19475,6.498145,0.0,34.132874,46.79605,19.764648,19.42256,5.921404,8.808752,38.92476,58.014896,8.679989,68.97107,28.933743,18.068611,0.0,13.487452,31.237482,65.08906,1.4574782,0.0,30.582228,81.374504,2
0.0,1.6199678,28.596237,44.373634,72.43986,0.0,24.750082,38.97291,10.9616585,0.0,49.436184,29.061987,23.658133,14.720769,0.0,20.290382,43.23221,40.713127,24.306005,36.22663,0.3173528,27.069963,0.0,10.912661,32.78932,48.946735,0.0,0.0,18.888136,77.75924,6
63.018543,29.700787,69.29458,52.840088,0.0,0.0,80.71481,31.624998,8.148566,0.0,65.337524,56.854088,3.515276,35.781094,1.0133559,56.18668,0.0,0.0,26.412416,8.698538,42.08568,71.52952,0.0,24.135317,4.886047,0.0,0.0,0.0,22.178167,38.88137,2
0.0,28.165329,39.285664,0.0,39.23254,55.642963,27.761578,70.845604,0.0,0.0,76.935196,0.0,17.31927,18.559246,15.543001,0.0,4.9664464,65.22299,0.0,15.468807,0.0,57.63342,0.0,16.520224,13.765005,48.87812,0.0,39.06865,66.01742,78.87323,4
0.0,0.0,50.234085,0.0,0.0,15.443434,22.556036,90.84736,0.0,0.0,76.0243,0.0,93.163345,4.5093904,0.0,51.29865,22.257698,24.409119,0.0,55.231277,33.95843,109.90389,0.0,5.0371733,0.0,0.0,0.0,7.721035,23.018276,27.638771,7
2.1858943,20.983906,145.41315,0.0,0.0,0.0,0.0,168.05473,0.0,0.0,87.1927,0.0,111.9012,0.0,0.0,108.82299,0.0,17.221502,0.0,0.0,0.0,87.18913,0.0,22.164696,51.6115,0.0,10.399236,16.601915,0.0,135.6389,2
37.101055,0.0,36.553856,0.0,0.0,72.054436,72.85859,117.7403,0.0,0.0,25.22664,0.0,48.273445,1.3031316,0.0,73.28191,45.06103,70.08975,0.0,1.2194058,50.270622,84.46695,0.0,0.0,21.664814,68.85303,50.339172,1.1292711,53.990128,24.795544,4
110.788155,0.0,150.6175,43.57686,0.0,0.0,37.629498,27.897957,0.0,21.484001,0.0,0.0,0.0,0.0,35.355213,60.49342,0.0,67.885925,0.0,39.392185,0.0,42.638355,86.78087,4.954913,0.0,0.0,33.47655,0.0,0.0,0.0,3
0.0,0.0,0.0,78.33441,85.335335,52.65002,3.831583,0.0,26.569355,0.0,39.791225,60.70656,33.587025,15.89825,0.0,0.0,81.41544,25.428062,75.00296,45.94062,3.5237148,27.034107,0.0,9.135165,11.615459,45.779995,0.0,0.0,66.31488,14.061512,0
0.0,0.0,0.0,0.0,33.18689,113.161156,34.91001,99.32214,0.0,0.0,46.872692,0.0,68.12527,0.0,0.0,37.176323,105.98754,32.06524,80.40911,0.0,0.0,93.83047,11.594888,33.576653,15.085931,1.8403583,64.95015,60.85658,41.651257,0.0,9
0.0,13.736232,34.350418,0.0,33.97083,49.05712,62.90709,67.2424,2.7965376,0.0,62.475258,0.0,34.18928,0.0,0.0,0.0,9.216006,58.69926,0.0,21.862614,9.458497,44.876724,0.0,0.7413032,4.905436,61.198692,12.473769,2.6501927,55.124584,61.04123,4
9.860953,26.739513,70.225296,16.675076,97.09615,0.0,0.0,145.2506,80.99218,0.0,126.5718,0.0,77.34013,11.074256,0.0,117.35579,116.38652,6.8421297,0.0,0.0,0.0,23.420546,0.0,0.0,146.82014,95.471375,0.0,0.0,41.664753,199.30984,6
0.0,11.028284,0.0,28.45453,0.0,85.028206,76.30482,0.0,5.6819296,11.515284,2.6344452,60.682774,21.296661,44.29514,0.0,0.0,130.70709,0.0,90.414,99.991974,55.698956,54.257008,0.0,0.0,33.262688,46.251377,0.0,0.0,68.858086,6.533509,1
0.0,17.602602,31.814983,0.0,0.0,68.96214,63.030594,65.976166,0.0,0.0,20.373804,24.520082,33.392662,29.718166,0.0,0.0,54.220818,58.025623,6.2829795,43.597214,36.98077,22.67585,0.0,0.7204824,19.310709,76.66717,0.0,5.943497,53.550476,16.630054,4
28.696218,13.293922,47.29561,0.0,9.2352,21.83031,37.6509,83.937325,4.9293165,0.0,50.619526,0.0,13.595941,0.03262411,0.0,63.348206,19.495226,19.783247,0.0,0.0,1.7220038,70.50658,0.0,0.0,43.796642,68.63779,4.126045,4.720103,55.46468,49.836105,3
26.84707,12.199695,22.73589,61.874733,0.0,15.370132,70.26397,42.401592,0.0,0.0,21.642708,47.753117,12.239646,50.639404,0.0,25.066748,54.491802,12.522108,19.811369,25.21604,26.748617,27.797018,0.0,41.649353,0.0,0.0,0.0,0.0,25.130392,40.490932,6
37.73899,29.080107,65.85587,38.118896,0.0,11.864724,88.53239,31.277529,0.0,0.0,22.297304,0.0,43.631985,59.232723,22.003145,5.679452,0.0,58.726875,0.0,60.946877,81.60855,84.04762,14.191268,38.533325,0.0,0.0,0.0,2.850014,26.750195,19.08081,3
8.398405,16.323826,8.720424,0.0,0.0,85.379196,86.42378,18.043335,0.0,68.51635,0.0,0.0,38.273724,37.06937,0.0,0.0,10.542687,0.0,4.712757,34.052937,38.367023,82.21217,13.469032,5.2542877,0.0,6.5013723,0.0,2.968508,45.83254,0.0,1
0.0,0.0,71.15738,0.0,0.0,0.0,0.0,93.84638,23.820772,0.0,76.29155,28.275667,0.0,35.897717,20.113464,77.50732,12.970331,22.956789,6.829761,0.0,1.1204842,17.097263,0.0,0.0,29.05362,60.416412,0.0,0.0,0.0,65.94059,5
107.2652,0.0,25.639366,0.0,0.0,49.871735,59.24066,60.550297,39.39062,0.0,33.17342,0.0,0.0,0.0,5.964169,88.67185,0.0,0.0,0.0,0.0,33.128277,73.30672,45.287415,4.004866,22.145199,0.0,0.0,0.0,2.788107,0.0,7
11.661769,29.255486,88.45508,30.54304,66.42174,68.974976,0.0,143.1542,37.56574,0.0,35.477688,0.0,39.130917,29.189669,0.0,123.857704,58.246124,14.23941,0.0,0.0,18.805235,95.49264,0.0,0.0,77.402664,56.01297,39.76934,0.0,24.999363,143.42531,7
68.318695,0.0,35.715767,26.387651,0.0,50.505283,41.47433,0.0,0.0,0.0,0.0,0.0,0.0,116.52807,32.208355,1.1478033,0.0,51.658703,0.0,18.220482,22.871473,83.07005,76.03829,33.79788,0.0,0.0,0.0,41.484856,18.124908,0.0,0
1.451015,35.677937,0.0,39.735504,0.0,31.804014,61.802124,13.527548,0.0,6.64435,0.0,0.17596082,20.566559,71.35864,0.0,0.0,62.464214,4.799527,16.924772,38.339767,21.683882,60.086452,0.0,41.588543,29.142529,21.80028,0.0,33.658985,46.352974,6.379054,9
